task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
143,4,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,grad,"{'author': 'Explainee', 'text': ""So I've tried the demos, at VRLA there's one that has waves, like audio waves I believe, that come up and then you can put your hands through that and feel the waves whenever you're supposed to be feeling bubbles or any kind of force field or something. And those are pretty interesting. I've seen some pretty interesting things that you can do with audios, you can cut down a lot of the storage I guess and the power that you would need in order to power a huge scene, you can just mimic the sounds of those scenes actually being there and they're not actually. For example, a professor at USC would have the sound of a train drive by without actually rendering the sound. And you would feel like you're deeply immersed in this world without having to have such an expensive scene built around you. So I think those are pretty significant.""}"
143,5,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,grad,"{'author': 'Explainer', 'text': ""Yeah, that is one potential quality improvement that is still on the horizon is when we do spatialization, we use HRTF, the Head Relative Transfer Function, to make it sound like its in different places. But usually we just use this one kind of generic, here's your average human, HRTF function. Its possible, that of course, if you are right in the average then its perfect for you. But there's always people off to the extremes, that it doesn't do a very good job at. And there may be better ways to allow people to sample their own perfect HRTF which can improve the audio experience a lot. It all comes down to all these trade-offs.""}"
143,6,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,grad,"{'author': 'Explainee', 'text': ""You know, with display and with resolution, its one of those things where if people have one bad experience they kind of, oh well everything else. Its really difficult to build trust again with people who haven't done VR before but its easy to break off that trust when they have a bad experience.""}"
143,7,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,grad,"{'author': 'Explainer', 'text': ""There was a huge concern about that at Oculus. And the term internally that went around was poisoning the well. They were very, very concerned. I mean for a long time there was a fight about whether gear VR should even be done, because the worry was if we let a product go out, like gear VR that didn't have those things. That if somebody saw it and it was bad, made them sick, made their eyes hurt, then they would be like I'm never going to try VR again. I tried it that time and it was terrible. And there was legitimate arguments about whether it was even a good idea to do that. And it turned out that yes, its obviously better to have all those things, but you can still do something that's valuable for the user without it. Its weird being at the beginning of a medium like this.""}"
143,8,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,grad,"{'author': 'Explainee', 'text': ""Right, I'm very excited to see how filmmakers tackle creating content and those things. Especially if they're experienced with traditional medium.""}"
144,1,(T02) A subtopic,(D01) To ask a check question,(E02) Testing prior knowledge,virtual_reality,undergrad,"{'author': 'Explainer', 'text': 'So do you have a basic sense of what latency is?'}"
144,2,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainee', 'text': 'Yeah, so my understanding of what latency is, is its basically the time delay between the rendering at different points.'}"
144,3,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainer', 'text': ""Its basically a delay and it happens in all parts of the system: monitors can be a big one. Like consumer televisions can often have 15 milliseconds or more of latency just in the TV part. And then you've got the processing and the computer and all of these add up to the total latency.""}"
144,4,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainee', 'text': 'The latency is, in my opinion, the most important part of VR, because if you have that offset your body is no longer immersed and you getting that motion sickness which can pull a lot of people out of the experience.'}"
144,5,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainer', 'text': ""Games that feel really good, they've got that sense of it happens instantly when you're doing something.""}"
144,6,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainee', 'text': ""It really is a testament to this kind of technology and how its developing and how over time its gonna just be, you're gonna be able to pack more pixel density in those displays and its gonna get a lot more immersive.""}"
144,7,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainer', 'text': ""30 years ago, you had desktop PCs which were, you spent whatever on that, but there was always this idea well you could spend a million dollars and buy a super-computer and its gonna be a lot faster. And that's not really true today. For scalar processing, when you just do one thing after another, a high-end, overclocked, cool gaming PC is about the fastest thing in the world. It is within a very small delta, yeah for some things you'll get some IBM power system that might be a little bit faster, but not a whole lot. So if I'm looking at this and saying we need to be five times faster. What do you do? You can't just say make each thing faster. As a developer you're making a trade-off, I can put my effort into making this more efficient or making it more fun. And more fun usually wins out for very good reasons. So there's some good judgment and trickery that goes into the design of things. But you can always just design a game that will just not work well. (laughing) I mean in the old days, games had to be so precisely designed. Nowadays you've got a ton more freedom. You really can--""}"
144,8,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainee', 'text': ""Just the hardware. Old games were ran off of 8 bit and that's all the data you could have.""}"
144,9,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainer', 'text': 'Yeah, any crazy idea you had now you could probably make a pretty good video game out of it. Which is a wonderful, wonderful thing.'}"
144,10,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,virtual_reality,undergrad,"{'author': 'Explainee', 'text': 'Yeah, a lot of freedom.'}"
144,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,undergrad,"{'author': 'Explainer', 'text': 'But VR makes, you have to give up a little bit of that freedom, you have to not do so many crazy things, so you can wind up having it be as responsive and high quality as it needs to be.'}"
144,12,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,virtual_reality,undergrad,"{'author': 'Explainee', 'text': ""That's very interesting.""}"
145,1,(T04) Other - No topic was introduced,(D01) To ask a check question,(E09) Introducing Extraneous Information,virtual_reality,teenager,"{'author': 'Explainer', 'text': 'Try look over there and concentrate on his face over there. Can you see me waving my hand without turning your eyes?'}"
145,2,(T04) Other - No topic was introduced,(D05) To answer a question by disconfirming,(E07) Providing Feedback,virtual_reality,teenager,"{'author': 'Explainee', 'text': 'No.'}"
145,3,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E01) Testing understanding,virtual_reality,teenager,"{'author': 'Explainer', 'text': ""Alright, so, at some point, you can probably see it right now? So without moving your eyes, this is kind of hard, tell me how many fingers I'm holding up?""}"
145,4,(T04) Other - No topic was introduced,(D06) To answer - Other,(E07) Providing Feedback,virtual_reality,teenager,"{'author': 'Explainee', 'text': 'Uh, three?'}"
145,5,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,teenager,"{'author': 'Explainer', 'text': ""You can just barely tell. And you can see that even, like if you hold out your hand and you focus on your hand, then your foot would be blurry because there's that difference there. And you can change between that, like you can then focus on your foot and your hand gets blurry. Because your eyes can see different amounts of detail in different places. So we're hoping in the future, that hardware can be like that. Where we can make a display that puts lots of detail right where you're looking. And every time you look someplace else, it moves the detail over to there. So we don't need to render a hundred times as much as we've got right now. Figuring out where you're looking is a pretty hard problem. What we try to go about this, is by taking a camera and looking at people's eyes and then try to figure out is the eye looking over here or up here. We're working hard on stuff like this right now so we hopefully can have a virtual reality that's as detailed and realistic feeling as the reality that we've actually got around us. But its going to be a long time before we get to where we can really fool people.""}"
146,1,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,virtual_reality,child,"{'author': 'Explainer', 'text': 'So do you know what virtual reality is?'}"
146,2,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,child,"{'author': 'Explainee', 'text': ""Yes, its simple. Its like a video game except it feels like you're in the video game.""}"
146,3,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,child,"{'author': 'Explainer', 'text': ""That's actually a really good description. The idea is that if you've got a system here that can make you see whatever we want you to see, then we can make you believe that you're anywhere else, like on top of a mountain, or in a dungeon or under the ocean.""}"
146,4,(T03) A related topic,(D09) To provide informing statement,(E09) Introducing Extraneous Information,virtual_reality,child,"{'author': 'Explainee', 'text': 'Or in Minecraft.'}"
146,5,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,child,"{'author': 'Explainer', 'text': ""Yeah, or in Minecraft. When you look at a TV on the wall there showing like a picture of a mountain or something, how can you tell that its not just a window and there's something else behind it. Because it always doesn't look quite right if you have a static picture of a person on a screen and you move around like this, its not really changing. And its interesting, those are things we have to figure out We need to figure out when you look at something in reality how can you tell whether its real or not. Have you been to a 3-D movie where you put on the little glasses?""}"
146,6,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,virtual_reality,child,"{'author': 'Explainee', 'text': 'Yeah.'}"
146,7,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,virtual_reality,child,"{'author': 'Explainer', 'text': ""So what they do, the trick for that is, if you ever at a theater and you take up the glasses and you look at it, you'll see its blurry where there's actually two pictures that they're showing at the same time. And what those little glasses do, is they let one eye see one picture, and the other eye see a different picture. So then your eyes can say, oh it looks like I'm seeing through the screen or something is floating out in front of it. In the VR headsets, what we do is, there's actually either two screens or one screen split in half, so that it draws a different picture, completely different picture, for each eye. And we make sure that each eye can only see the picture it intended to. And that's what can make things feel like they got this real depth to them, that its something that you could reach out and touch and it doesn't feel like a flat TV screen.""}"
147,1,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,sleep_scientist,colleague,"{'author': 'Explainer', 'text': 'Good to see you again, Yue.'}"
147,2,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,sleep_scientist,colleague,"{'author': 'Explainee', 'text': 'Yes, good to see you.'}"
147,3,(T01) It is the main topic,(D01) To ask a check question,(E02) Testing prior knowledge,sleep_scientist,colleague,"{'author': 'Explainer', 'text': ""Really glad that you could join us. So we've been talking about sleep today, various levels of complexity. But now with you, I really want to talk about what do we know about sleep and the aging brain. Can you tell me a little bit about some of the work that you've been doing in that area?""}"
147,4,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainee', 'text': ""So I'm a epidemiologist, so we do a lot of work on the epidemiology of sleep and development of neurodegenerative diseases including both Alzheimer's and Parkinson's disease, so ADMPD. We mainly work on population studies. We work on thousands and even millions of population, and we use statistical modeling to find out the association between different sleep disturbances and also genetics related to sleep disturbances and link that to their risk of developing ADMPD.""}"
147,5,(T04) Other - No topic was introduced,(D02) To ask what/how question,(E04) Ask for an explanation,sleep_scientist,colleague,"{'author': 'Explainer', 'text': 'So how strong is the link?'}"
147,6,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainee', 'text': ""Our study has found really strong associations looking at these populations, for example, with sleep apnea. We've done one meta-analysis and it's showed that those with sleep apnea, they have a ratio of 1.26, which means that those who have sleep apnea have 26% elevated risk of developing Alzheimer's compared to those without sleep apnea.""}"
147,7,(T01) It is the main topic,(D01) To ask a check question,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainer', 'text': ""So it's interesting, so I also saw that there was also a recent meta-analysis around sleep disturbances and dementia risk, and in that study, they looked about 250,000 people in this meta-analysis, and they followed them around for 10 years, and you know, when they pulled all the samples together, they found there was a 1.2 fold increased risk for developing all caused dementia, so it sounds like both sleep apnea and then maybe sleep disturbances more generally are associated with increased risk for dementia. When I think about that, I think about how sleep lives in the brain, these neurodegenerative diseases live in the brain, and so what do we know about the causality of this? Could it be that individuals who have early onset of say, Alzheimer's, have then poor sleep kind of as a consequence of that?""}"
147,8,(T03) A related topic,(D07) To provide agreement statement,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainee', 'text': ""Yeah, so I think what's really fascinating is all these bio-directional relationships that's being identified in animal studies especially, showing that sleep changes actually occur very early on in the disease process, so it could be a prodromal stage of Parkinson's, and also in transgenic model of AD, they're already showing a lot of circadian abnormalities in this mouse.""}"
147,9,(T03) A related topic,(D09) To provide informing statement,(E04) Ask for an explanation,sleep_scientist,colleague,"{'author': 'Explainer', 'text': ""So within dementia risk in particular, Alzheimer's for instance, there are kind of two clear features that seem to be part of the pathology, right? So there's beta-amyloid which accumulates in the brain, and then there's kind of these tangles, this tauopathies, right? And so it sounds like sleep seems to be related to the tauopathies. What about kind of beta-amyloid?""}"
147,10,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainee', 'text': ""Yes, in the transgenic mouse models of AD, including those expressing human mutant amyloid precursor protein, APP type or both, so that's kind of showing the sleep changes in both of these pathologies.""}"
147,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainer', 'text': ""Okay, so there is this bio-directional piece, but I think perhaps the most exciting thing that happened in the sleep field, at least in my view, has been understanding the role of sleep and its clearance of beta-amyloid in the brain. This idea that sleep is kind of the dishwasher of the brain, it seems like, that you know A betta accumulates as we kind of use energy, and you know it's kind of a waste product, and the idea that if you don't clear it out, that it's going to build up and accumulate.""}"
147,12,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,colleague,"{'author': 'Explainee', 'text': ""So the thing I'm most excited about sleep research is, I think, first of all, this complexity of the daytime/nighttime sleep, what sleep is really doing to our body and to our brain, and then is really from the epidemiologic or public health perspective, how we can best use sleep as a tool for the detection and prevention of neurodegeneration in the long-term.""}"
147,13,(T01) It is the main topic,(D09) To provide informing statement,(E01) Testing understanding,sleep_scientist,colleague,"{'author': 'Explainer', 'text': ""I'm excited about the future of sleep medicine. I think there are incredible innovations that are happening in the basic sciences, kind of really starting to understand what are the clear biological processes that underly some of these things as they relate to disease risk, and what is the true function of sleep, kind of the why we sleep phenomenon, right?""}"
148,1,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,sleep_scientist,grad,"{'author': 'Explainer', 'text': ""Hi, I'm Aric.""}"
148,2,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,sleep_scientist,grad,"{'author': 'Explainee', 'text': 'Mave.'}"
148,3,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'Thank you for joining us. What do you do? Where are you at in school?'}"
148,4,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainee', 'text': ""So I'm at UC Berkeley, I'm a psychology student studying cognitive neuro-science and I just started my third year.""}"
148,5,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'Congratulations.'}"
148,6,(T04) Other - No topic was introduced,(D10) Other,(E10) Other,sleep_scientist,grad,"{'author': 'Explainee', 'text': 'Thank you.'}"
148,7,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'So a lot of brain stuff.'}"
148,8,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,sleep_scientist,grad,"{'author': 'Explainee', 'text': 'A lot of brain stuff.'}"
148,9,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'Great.'}"
148,10,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainee', 'text': ""I'm biased because I study one of the other sub-critical parts of the brain, the cerebellum.""}"
148,11,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': ""So that's good, because that's why you're here, and so we're talking about sleep today, and really about kind of what is the brain machinery through which we go through consciousness to unconsciousness and that transition.""}"
148,12,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,sleep_scientist,grad,"{'author': 'Explainee', 'text': 'Great.'}"
148,13,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': ""Okay. The best way to think about this transition is really called, it's a flip flop switch, okay? So this term comes from engineering, and the idea is that in sleep, you basically have kind of this all of nothing experience. Certainly people kind of drift off to sleep, but then all of a sudden you're unconscious, right? So it seems like it's this flip flop between the arousal system and the sleep promoting system, and it's certainly regulated, and we'll get a little bit into that, but they're certainly kind of made up of two reciprocally inhibitory processes. Okay, so we have the ascending reticular activating system. It originates in the brain stem, and there's a dorsal and a ventral arm to this, and so the dorsal arm has neurons, cholinergic neurons, that go up to the thalamus and then it projections into the fore brain, and then there's the ventral arm, and this is comprised of a whole bunch of different types of neurons, so there are monominergic, so there's kind of dopaminergic neurons that come from the periaqueductal gray, serotonergic ones from the dorsal raphae nuclei, histaminergic neurons that come from the tuberomammillary nucleus of the hippothalamus, and then noradrenergic neurons from the locus coeruleus, and so all of those are kind of working in tandem to kind of drive wake within the brain. So if we just think about drugs that are available inducing wakefulness, we can certainly, kind of the dopaminergic ones jump out, right? So we have amphetamines that kind of drive those signaling, and then modafinil, which is a wake promoting drug for people that have kind of excessive day-time sleepiness that maintains alertness throughout the day.""}"
148,14,(T01) It is the main topic,(D01) To ask a check question,(E04) Ask for an explanation,sleep_scientist,grad,"{'author': 'Explainee', 'text': ""In terms of the dopamine, if you're taking amphetamines, that's usually to promote, as you said, wakefulness, but does that actually improve the quality of your sleep? How reliable are those kinds of interventions?""}"
148,15,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'For the role that they play with respect to the sleep-wake system is really kind of amping up the wake system, right? And so certainly that has like down stream consequences for the sleep system, because now the flip flop switch is kind of pushed in a much stronger direction, and we have to kind of rely on what regulates sleep to get it pushed back to sleep.'}"
148,16,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': ""And do we know much about why, or which stages of the sleep cycle are affected? You know, if you take amphetamines, is it then when you go to sleep, that you're not able to transition through each of the sleep periods, or is that less clear?""}"
148,17,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': ""You know, so I think that's less clear. In some ways, you know, getting back to this idea of this wake-sleep system, we have this sleep system that is kind of the counterpoint to this wake arousal system, and so the primary nucleus region is the ventral lateral pre-optic nucleus, also called VLPO, and that has particular neuron outputs that release GABA and galanin, which work in an inhibitory way on kind of the wake promoting ones. And so, it's kind of this delicate balance of these two systems that are ongoing. In your cognitive neuro-science training, right, it sounds like it's pretty specific and focused in a particular part of the brain, the cerebellum, and one thing that I'm interested in is you bring a participant into the study, have you ensured that they got a good night's sleep? Have you asked them about their sleep?""}"
148,18,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainee', 'text': ""Well in most studies, probably it is advised for your participants before they come in to get a good night's sleep, so those would be recommendations that you would lay out, you know, in communication with the participant, before they come in.""}"
148,19,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainer', 'text': ""You know, what we do in our studies, is we actually track people, for say a week, and they have to get in within this range of amount of sleep and then it has to be both amount of sleep and how stable it is. That variability can kind of impact it and certainly might have an impact on the machinery that's happening in the brain.""}"
148,20,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainee', 'text': 'I often think that people, many people think that they can get by on very little sleep where the less than average amount of sleep, from what I know from the research, you know if you actually test those people on different batteries of cognitive tasks, you often find that their performance is slightly worse than they had anticipated.'}"
148,21,(T01) It is the main topic,(D01) To ask a check question,(E01) Testing understanding,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'Yeah. So what did you learn about sleep today?'}"
148,22,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,grad,"{'author': 'Explainee', 'text': ""I guess I learned a system that is, you know, very heavily regulated and influenced by some of these older conserved sub-cortical systems in the brain, and that there's, as you called it, like a flip flop function between wakefulness and sleep that's regulated by these specific dopaminergic, neurogenergic, like neurotransmitters, that manifest in different sub-cortical parts of the brain.""}"
148,23,(T01) It is the main topic,(D09) To provide informing statement,(E07) Providing Feedback,sleep_scientist,grad,"{'author': 'Explainer', 'text': 'So now we have sleep on your brain. That was all I wanted to hear.'}"
149,1,(T04) Other - No topic was introduced,(D01) To ask a check question,(E02) Testing prior knowledge,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': 'So tell me, where are you in school? What do you study?'}"
149,2,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,sleep_scientist,undergrad,"{'author': 'Explainee', 'text': ""I'm a fourth year Chemistry student at USF.""}"
149,3,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,sleep_scientist,undergrad,"{'author': 'Explainer', 'text': 'So pretty science-y.'}"
